Store,DayOfWeek,Promo,StateHoliday,SchoolHoliday,CompetitionDistance,Year,Month,Day,IsWeekend,StoreType_B,StoreType_C,StoreType_D,Assortment_Extended,Assortment_Extra,Actual_Sales,Predicted_Sales,Error
9,6,0,0,0,12409,2024,9,14,1,0,1,0,0,1,7147,7437.88,-290.8800000000001
7,1,1,0,0,4655,2024,5,27,0,0,0,0,0,1,8960,9125.22,-165.21999999999935
9,6,1,0,0,12409,2023,2,18,1,0,1,0,0,1,10544,10127.72,416.28000000000065
3,2,0,0,0,5411,2023,12,12,0,0,0,0,1,0,5643,4479.17,1163.83
4,1,0,0,0,5151,2023,1,30,0,0,1,0,1,0,5583,5111.08,471.9200000000001
6,4,0,0,0,1284,2022,12,8,0,0,0,1,1,0,6218,6055.1,162.89999999999964
7,5,0,0,0,4655,2024,11,29,0,0,0,0,0,1,7732,8940.82,-1208.8199999999997
10,4,1,0,0,6496,2023,6,1,0,1,0,0,0,1,5531,5574.68,-43.68000000000029
7,2,0,0,1,4655,2022,7,19,0,0,0,0,0,1,7446,6821.37,624.6300000000001
5,6,0,0,0,6520,2023,2,11,1,0,1,0,0,0,10801,9890.18,910.8199999999997
5,4,0,0,1,6520,2024,8,1,0,0,1,0,0,0,5941,6258.35,-317.35000000000036
9,7,0,0,1,12409,2022,8,7,1,0,1,0,0,1,5257,5622.38,-365.3800000000001
10,4,1,0,0,6496,2022,12,8,0,1,0,0,0,1,4721,5302.31,-581.3100000000004
3,6,1,0,0,5411,2022,4,2,1,0,0,0,1,0,7947,7279.18,667.8199999999997
6,2,0,0,1,1284,2023,8,29,0,0,0,1,1,0,5283,5669.75,-386.75
6,1,0,0,0,1284,2024,9,2,0,0,0,1,1,0,5357,5599.32,-242.3199999999997
8,2,0,0,0,3485,2024,3,5,0,0,0,0,0,0,6669,6340.22,328.77999999999975
3,6,0,0,0,5411,2022,2,12,1,0,0,0,1,0,6530,6127.48,402.52000000000044
9,4,0,0,0,12409,2023,12,7,0,0,1,0,0,1,6015,6042.15,-27.149999999999636
10,5,0,0,1,6496,2022,7,15,0,1,0,0,0,1,5438,5429.35,8.649999999999636
2,2,1,0,1,2533,2022,7,12,0,0,0,1,1,0,9144,7910.8,1233.1999999999998
9,3,0,0,0,12409,2024,9,4,0,0,1,0,0,1,5667,5413.82,253.1800000000003
9,3,0,0,1,12409,2023,8,9,0,0,1,0,0,1,4965,5316.31,-351.3100000000004
4,6,0,0,0,5151,2022,3,19,1,0,1,0,1,0,6849,7077.94,-228.9399999999996
4,4,0,1,1,5151,2024,12,26,0,0,1,0,1,0,7239,7321.79,-82.78999999999996
1,5,0,0,0,7049,2023,12,1,0,0,1,0,1,0,13298,11953.78,1344.2199999999993
9,5,0,0,0,12409,2022,4,22,0,0,1,0,0,1,8911,8150.13,760.8699999999999
5,5,0,0,0,6520,2022,4,29,0,0,1,0,0,0,8771,9977.16,-1206.1599999999999
8,4,1,0,1,3485,2023,12,21,0,0,0,0,0,0,6436,6665.89,-229.89000000000033
3,2,0,0,0,5411,2022,10,25,0,0,0,0,1,0,4213,3990.04,222.96000000000004
2,7,0,0,0,2533,2023,11,5,1,0,0,1,1,0,6449,6149.82,299.1800000000003
7,5,0,0,0,4655,2024,11,8,0,0,0,0,0,1,8714,8574.2,139.79999999999927
8,2,1,0,0,3485,2023,1,3,0,0,0,0,0,0,6469,7077.58,-608.5799999999999
1,4,0,0,0,7049,2024,1,18,0,0,1,0,1,0,11514,10371.83,1142.17
7,1,0,0,0,4655,2022,3,21,0,0,0,0,0,1,7346,7411.75,-65.75
7,3,0,0,0,4655,2023,11,29,0,0,0,0,0,1,7624,6196.25,1427.75
6,4,0,0,0,1284,2023,6,15,0,0,0,1,1,0,7253,6367.73,885.2700000000004
1,7,0,0,0,7049,2023,10,15,1,0,1,0,1,0,8823,9044.9,-221.89999999999964
4,2,1,0,0,5151,2022,3,1,0,0,1,0,1,0,6847,7005.62,-158.6199999999999
10,6,0,0,0,6496,2024,9,21,1,1,0,0,0,1,4747,5102.09,-355.09000000000015
8,5,1,0,0,3485,2024,4,12,0,0,0,0,0,0,10584,9424.57,1159.4300000000003
6,2,0,0,0,1284,2024,11,26,0,0,0,1,1,0,6319,6210.0,109.0
6,3,0,0,0,1284,2022,9,28,0,0,0,1,1,0,5149,5537.64,-388.6400000000003
2,2,1,0,0,2533,2023,4,25,0,0,0,1,1,0,9378,9799.69,-421.6900000000005
1,6,0,0,0,7049,2022,3,26,1,0,1,0,1,0,12933,13026.37,-93.3700000000008
6,4,0,0,0,1284,2024,5,23,0,0,0,1,1,0,7897,7650.14,246.85999999999967
10,6,1,0,0,6496,2024,11,2,1,1,0,0,0,1,5763,6435.86,-672.8599999999997
4,4,0,0,0,5151,2022,4,28,0,0,1,0,1,0,5282,5291.18,-9.180000000000291
10,4,1,0,0,6496,2023,11,2,0,1,0,0,0,1,5039,4697.13,341.8699999999999
9,1,0,0,0,12409,2022,5,23,0,0,1,0,0,1,5052,6225.61,-1173.6099999999997
1,4,0,0,0,7049,2023,10,26,0,0,1,0,1,0,7574,8867.48,-1293.4799999999996
3,5,0,0,1,5411,2022,7,1,0,0,0,0,1,0,6029,5633.79,395.21000000000004
5,3,1,0,0,6520,2024,1,10,0,0,1,0,0,0,8939,8763.32,175.6800000000003
10,5,0,0,1,6496,2022,7,29,0,1,0,0,0,1,5007,5255.67,-248.67000000000007
3,2,1,0,0,5411,2023,9,12,0,0,0,0,1,0,5853,4949.16,903.8400000000001
1,4,0,0,0,7049,2024,2,29,0,0,1,0,1,0,10454,10672.5,-218.5
4,3,0,0,1,5151,2022,7,27,0,0,1,0,1,0,4595,4761.49,-166.48999999999978
9,3,1,0,0,12409,2023,12,13,0,0,1,0,0,1,6718,7046.18,-328.1800000000003
8,4,0,0,0,3485,2022,10,6,0,0,0,0,0,0,4701,4523.15,177.85000000000036
2,5,1,0,0,2533,2023,12,1,0,0,0,1,1,0,10953,10270.39,682.6100000000006
5,6,0,0,0,6520,2024,5,4,1,0,1,0,0,0,10929,10026.15,902.8500000000004
2,3,1,0,1,2533,2023,8,9,0,0,0,1,1,0,8384,7737.21,646.79
3,4,0,0,0,5411,2022,10,27,0,0,0,0,1,0,4564,4012.15,551.8499999999999
5,5,1,0,0,6520,2023,2,24,0,0,1,0,0,0,11364,11182.84,181.15999999999985
8,4,0,0,0,3485,2024,2,15,0,0,0,0,0,0,6502,5917.92,584.0799999999999
3,6,0,0,1,5411,2024,12,28,1,0,0,0,1,0,6962,6150.97,811.0299999999997
10,3,1,0,0,6496,2022,4,20,0,1,0,0,0,1,5745,6440.39,-695.3900000000003
1,3,1,0,0,7049,2024,10,9,0,0,1,0,1,0,9855,9934.37,-79.3700000000008
7,2,0,1,1,4655,2023,12,26,0,0,0,0,0,1,9415,8488.54,926.4599999999991
8,1,0,0,1,3485,2023,8,28,0,0,0,0,0,0,4402,4189.48,212.52000000000044
4,4,0,0,1,5151,2022,7,7,0,0,1,0,1,0,5032,4705.74,326.2600000000002
3,3,0,0,0,5411,2022,3,23,0,0,0,0,1,0,5649,5073.87,575.1300000000001
7,2,1,0,1,4655,2022,8,9,0,0,0,0,0,1,7380,6923.69,456.3100000000004
6,4,0,0,0,1284,2023,9,21,0,0,0,1,1,0,6243,5757.11,485.8900000000003
10,5,0,0,0,6496,2023,5,5,0,1,0,0,0,1,6030,6288.79,-258.78999999999996
10,3,0,0,0,6496,2024,3,20,0,1,0,0,0,1,5916,5278.29,637.71
7,2,0,0,0,4655,2022,11,15,0,0,0,0,0,1,6550,6418.5,131.5
9,2,1,0,0,12409,2022,3,22,0,0,1,0,0,1,7768,7969.73,-201.72999999999956
10,6,0,0,0,6496,2024,10,5,1,1,0,0,0,1,6099,5372.29,726.71
7,6,0,0,0,4655,2024,2,17,1,0,0,0,0,1,9052,10768.14,-1716.1399999999994
1,6,1,0,0,7049,2023,10,28,1,0,1,0,1,0,15207,12534.07,2672.9300000000003
6,6,0,0,0,1284,2022,11,12,1,0,0,1,1,0,7657,7463.0,194.0
5,2,1,0,0,6520,2023,3,14,0,0,1,0,0,0,8235,9455.26,-1220.2600000000002
9,6,0,0,0,12409,2024,11,9,1,0,1,0,0,1,8203,7328.05,874.9499999999998
9,3,0,0,0,12409,2024,10,16,0,0,1,0,0,1,6327,5857.12,469.8800000000001
9,2,0,0,0,12409,2022,1,25,0,0,1,0,0,1,6089,5886.67,202.32999999999993
8,2,0,0,0,3485,2024,1,9,0,0,0,0,0,0,5783,5778.63,4.369999999999891
5,4,0,0,0,6520,2022,5,26,0,0,1,0,0,0,7327,7892.97,-565.9700000000003
4,2,0,0,0,5151,2024,10,29,0,0,1,0,1,0,4995,4847.77,147.22999999999956
5,5,1,0,0,6520,2023,3,31,0,0,1,0,0,0,12775,11951.2,823.7999999999993
9,4,0,0,0,12409,2024,1,4,0,0,1,0,0,1,5886,6814.34,-928.3400000000001
1,4,0,0,0,7049,2022,1,13,0,0,1,0,1,0,9500,9704.13,-204.1299999999992
6,3,0,0,0,1284,2023,10,4,0,0,0,1,1,0,5386,5862.96,-476.96000000000004
4,4,0,0,0,5151,2024,5,30,0,0,1,0,1,0,6371,6561.53,-190.52999999999975
5,3,0,0,0,6520,2024,9,18,0,0,1,0,0,0,5517,6605.56,-1088.5600000000004
6,7,0,1,1,1284,2022,12,25,1,0,0,1,1,0,7983,7056.68,926.3199999999997
1,5,0,0,0,7049,2022,4,15,0,0,1,0,1,0,13480,12759.05,720.9500000000007
2,1,0,0,0,2533,2024,12,9,0,0,0,1,1,0,7368,6666.29,701.71
3,2,0,0,0,5411,2023,6,27,0,0,0,0,1,0,4999,4833.24,165.76000000000022
6,3,1,0,0,1284,2024,10,30,0,0,0,1,1,0,7145,7171.35,-26.350000000000364
10,1,1,0,0,6496,2024,9,2,0,1,0,0,0,1,4413,4514.59,-101.59000000000015
10,3,0,0,0,6496,2022,5,4,0,1,0,0,0,1,4521,4918.94,-397.9399999999996
5,1,0,0,0,6520,2024,5,27,0,0,1,0,0,0,6943,7602.87,-659.8699999999999
3,5,0,0,0,5411,2022,9,2,0,0,0,0,1,0,4761,4831.49,-70.48999999999978
3,4,0,0,0,5411,2024,5,30,0,0,0,0,1,0,4884,5704.77,-820.7700000000004
3,7,0,0,0,5411,2022,6,26,1,0,0,0,1,0,4316,5118.64,-802.6400000000003
1,1,0,0,0,7049,2022,11,21,0,0,1,0,1,0,7033,7893.41,-860.4099999999999
8,1,0,0,0,3485,2024,4,15,0,0,0,0,0,0,6253,5705.58,547.4200000000001
3,3,0,0,0,5411,2022,9,14,0,0,0,0,1,0,3988,3659.1,328.9000000000001
3,5,0,0,0,5411,2022,9,30,0,0,0,0,1,0,4587,4816.74,-229.73999999999978
5,2,1,0,0,6520,2022,6,21,0,0,1,0,0,0,8846,9197.06,-351.0599999999995
6,6,1,0,1,1284,2023,7,15,1,0,0,1,1,0,9222,10283.36,-1061.3600000000006
3,5,1,0,0,5411,2024,3,8,0,0,0,0,1,0,9360,7756.27,1603.7299999999996
3,3,0,0,0,5411,2023,6,14,0,0,0,0,1,0,4595,5397.21,-802.21
8,3,1,0,0,3485,2023,3,29,0,0,0,0,0,0,7230,6668.97,561.0299999999997
2,2,0,0,0,2533,2023,10,17,0,0,0,1,1,0,7256,6622.5,633.5
8,7,0,0,0,3485,2023,6,4,1,0,0,0,0,0,5519,5541.48,-22.479999999999563
2,4,0,0,0,2533,2022,4,28,0,0,0,1,1,0,8307,7655.21,651.79
10,3,1,0,0,6496,2024,2,21,0,1,0,0,0,1,6972,6307.34,664.6599999999999
9,1,0,0,0,12409,2023,10,16,0,0,1,0,0,1,4451,5035.15,-584.1499999999996
9,7,0,0,0,12409,2022,1,9,1,0,1,0,0,1,5678,5923.27,-245.27000000000044
7,4,0,0,0,4655,2024,5,2,0,0,0,0,0,1,7615,8380.51,-765.5100000000002
2,5,1,0,0,2533,2024,3,15,0,0,0,1,1,0,12755,12444.25,310.75
10,4,1,0,0,6496,2023,3,9,0,1,0,0,0,1,6128,6173.68,-45.68000000000029
3,3,0,0,0,5411,2022,4,20,0,0,0,0,1,0,5550,5013.73,536.2700000000004
10,2,1,0,0,6496,2023,9,26,0,1,0,0,0,1,3973,4888.41,-915.4099999999999
8,5,0,0,0,3485,2023,12,1,0,0,0,0,0,0,6886,6037.14,848.8599999999997
7,6,0,1,0,4655,2022,1,1,1,0,0,0,0,1,10779,9696.61,1082.3899999999994
7,6,0,0,0,4655,2024,3,30,1,0,0,0,0,1,10593,10955.69,-362.6900000000005
9,3,0,0,0,12409,2023,1,25,0,0,1,0,0,1,6130,6643.52,-513.5200000000004
6,3,0,0,1,1284,2024,8,14,0,0,0,1,1,0,5744,6096.78,-352.77999999999975
5,5,1,0,0,6520,2023,4,21,0,0,1,0,0,0,12302,11998.09,303.90999999999985
5,7,0,0,0,6520,2023,4,2,1,0,1,0,0,0,7882,7694.72,187.27999999999975
5,4,0,0,0,6520,2023,6,22,0,0,1,0,0,0,7473,7575.81,-102.8100000000004
5,4,0,0,1,6520,2024,8,29,0,0,1,0,0,0,6839,6640.79,198.21000000000004
9,1,1,0,0,12409,2023,4,10,0,0,1,0,0,1,7870,6460.11,1409.8900000000003
9,4,0,0,0,12409,2023,9,21,0,0,1,0,0,1,5960,5175.29,784.71
6,6,0,0,0,1284,2022,1,15,1,0,0,1,1,0,7432,8040.51,-608.5100000000002
8,5,0,0,0,3485,2024,2,2,0,0,0,0,0,0,7642,7736.52,-94.52000000000044
9,3,0,0,1,12409,2023,7,26,0,0,1,0,0,1,6996,5674.65,1321.3500000000004
3,4,0,0,0,5411,2022,4,14,0,0,0,0,1,0,5223,4971.64,251.35999999999967
7,4,0,0,0,4655,2023,5,25,0,0,0,0,0,1,7781,7507.44,273.5600000000004
9,2,0,0,0,12409,2024,1,16,0,0,1,0,0,1,5935,6859.69,-924.6899999999996
2,1,0,0,0,2533,2022,6,6,0,0,0,1,1,0,7228,7146.45,81.55000000000018
5,2,1,0,1,6520,2022,12,27,0,0,1,0,0,0,8686,8329.8,356.2000000000007
6,3,0,0,0,1284,2022,6,15,0,0,0,1,1,0,6906,6428.58,477.4200000000001
6,3,0,0,0,1284,2024,10,2,0,0,0,1,1,0,6450,5868.14,581.8599999999997
10,2,0,0,1,6496,2024,7,2,0,1,0,0,0,1,5056,4771.51,284.4899999999998
2,1,0,0,0,2533,2022,9,12,0,0,0,1,1,0,5431,5754.14,-323.1400000000003
7,5,1,0,1,4655,2022,7,1,0,0,0,0,0,1,10974,9739.17,1234.83
4,7,0,0,1,5151,2024,7,21,1,0,1,0,1,0,4662,5538.96,-876.96
5,7,0,0,0,6520,2022,3,13,1,0,1,0,0,0,7353,7397.78,-44.779999999999745
6,6,0,0,0,1284,2023,9,2,1,0,0,1,1,0,6836,7057.34,-221.34000000000015
4,3,0,0,0,5151,2023,4,26,0,0,1,0,1,0,6118,6192.01,-74.01000000000022
8,4,0,0,0,3485,2023,1,19,0,0,0,0,0,0,5870,5633.28,236.72000000000025
8,5,0,0,1,3485,2022,12,23,0,0,0,0,0,0,6313,6869.21,-556.21
10,4,0,0,0,6496,2024,2,29,0,1,0,0,0,1,5341,5223.17,117.82999999999993
9,2,0,0,1,12409,2023,8,1,0,0,1,0,0,1,6100,5645.31,454.6899999999996
10,6,0,0,0,6496,2023,12,9,1,1,0,0,0,1,5201,5408.93,-207.9300000000003
10,5,0,0,0,6496,2024,12,6,0,1,0,0,0,1,5228,5948.91,-720.9099999999999
4,1,0,0,0,5151,2022,2,21,0,0,1,0,1,0,4765,5485.62,-720.6199999999999
5,3,0,0,0,6520,2023,6,7,0,0,1,0,0,0,7408,7201.2,206.80000000000018
5,4,0,0,0,6520,2024,11,7,0,0,1,0,0,0,6192,7011.54,-819.54
7,4,0,0,0,4655,2024,12,12,0,0,0,0,0,1,6951,7557.53,-606.5299999999997
1,1,0,0,0,7049,2022,5,2,0,0,1,0,1,0,9539,8474.54,1064.4599999999991
5,3,1,0,0,6520,2024,4,24,0,0,1,0,0,0,10083,9635.58,447.4200000000001
4,3,0,0,0,5151,2022,3,9,0,0,1,0,1,0,5960,5896.9,63.100000000000364
5,1,1,0,0,6520,2022,12,5,0,0,1,0,0,0,7308,8143.93,-835.9300000000003
4,1,0,0,0,5151,2023,9,25,0,0,1,0,1,0,4511,4416.63,94.36999999999989
2,4,0,0,1,2533,2023,8,10,0,0,0,1,1,0,6990,7035.22,-45.220000000000255
2,1,1,0,0,2533,2023,11,20,0,0,0,1,1,0,6436,7482.57,-1046.5699999999997
7,5,0,0,0,4655,2022,1,7,0,0,0,0,0,1,8353,8623.76,-270.7600000000002
7,2,0,0,0,4655,2022,1,11,0,0,0,0,0,1,6906,6646.56,259.4399999999996
1,6,0,0,0,7049,2024,2,24,1,0,1,0,1,0,11846,13698.82,-1852.8199999999997
6,2,0,0,0,1284,2022,3,8,0,0,0,1,1,0,6114,7075.1,-961.1000000000004
8,6,0,0,0,3485,2023,9,23,1,0,0,0,0,0,4514,5869.56,-1355.5600000000004
10,1,0,0,0,6496,2023,1,23,0,1,0,0,0,1,4451,4335.01,115.98999999999978
5,5,1,0,0,6520,2023,9,22,0,0,1,0,0,0,8505,9470.57,-965.5699999999997
6,6,0,0,0,1284,2024,3,16,1,0,0,1,1,0,10498,9808.31,689.6900000000005
5,7,0,0,0,6520,2022,4,3,1,0,1,0,0,0,5906,7361.16,-1455.1599999999999
10,3,0,0,0,6496,2022,1,12,0,1,0,0,0,1,4000,4663.23,-663.2299999999996
4,5,0,0,0,5151,2022,4,15,0,0,1,0,1,0,7141,7493.26,-352.2600000000002
9,5,0,0,0,12409,2023,12,1,0,0,1,0,0,1,8406,8133.95,272.0500000000002
10,5,0,0,1,6496,2022,8,5,0,1,0,0,0,1,4910,5019.99,-109.98999999999978
6,3,0,0,0,1284,2022,10,26,0,0,0,1,1,0,5573,5346.54,226.46000000000004
8,6,0,0,0,3485,2023,11,18,1,0,0,0,0,0,7086,6296.59,789.4099999999999
8,3,1,0,0,3485,2023,5,10,0,0,0,0,0,0,7532,7274.08,257.9200000000001
4,3,0,0,0,5151,2024,4,3,0,0,1,0,1,0,5559,6748.35,-1189.3500000000004
9,5,1,0,0,12409,2022,5,13,0,0,1,0,0,1,10839,9546.85,1292.1499999999996
6,4,1,0,0,1284,2024,12,5,0,0,0,1,1,0,8134,7280.59,853.4099999999999
2,3,1,0,0,2533,2023,11,29,0,0,0,1,1,0,8008,7485.89,522.1099999999997
4,4,0,0,0,5151,2023,9,21,0,0,1,0,1,0,5084,4877.77,206.22999999999956
2,6,1,0,0,2533,2024,4,6,1,0,0,1,1,0,13295,12538.37,756.6299999999992
8,4,1,0,0,3485,2023,1,12,0,0,0,0,0,0,5956,6693.12,-737.1199999999999
1,2,1,0,0,7049,2023,11,7,0,0,1,0,1,0,9451,9689.61,-238.61000000000058
3,4,0,0,1,5411,2022,7,14,0,0,0,0,1,0,4099,4531.35,-432.35000000000036
7,1,0,0,1,4655,2024,7,15,0,0,0,0,0,1,6950,6562.7,387.3000000000002
1,2,0,0,0,7049,2023,3,14,0,0,1,0,1,0,11132,10346.11,785.8899999999994
8,7,0,0,0,3485,2024,4,21,1,0,0,0,0,0,6981,6106.84,874.1599999999999
5,2,0,0,0,6520,2023,3,28,0,0,1,0,0,0,8488,7883.95,604.0500000000002
5,3,0,0,0,6520,2024,12,11,0,0,1,0,0,0,6953,7749.61,-796.6099999999997
1,1,0,0,0,7049,2022,4,18,0,0,1,0,1,0,9809,8590.59,1218.4099999999999
5,5,0,0,0,6520,2024,1,19,0,0,1,0,0,0,8597,9756.99,-1159.9899999999998
3,6,0,0,0,5411,2022,11,5,1,0,0,0,1,0,4762,5236.29,-474.28999999999996
7,5,1,0,0,4655,2022,5,6,0,0,0,0,0,1,11617,12341.85,-724.8500000000004
2,2,0,0,0,2533,2023,2,21,0,0,0,1,1,0,8687,8972.53,-285.53000000000065
7,4,1,0,0,4655,2023,4,6,0,0,0,0,0,1,8633,9460.64,-827.6399999999994
2,5,0,0,0,2533,2024,4,12,0,0,0,1,1,0,11423,10514.86,908.1399999999994
5,6,1,0,0,6520,2022,1,8,1,0,1,0,0,0,9412,10193.06,-781.0599999999995
6,5,1,0,0,1284,2022,5,20,0,0,0,1,1,0,9361,10353.82,-992.8199999999997
9,5,1,0,0,12409,2024,2,9,0,0,1,0,0,1,11120,11402.38,-282.3799999999992
3,3,0,0,0,5411,2024,9,4,0,0,0,0,1,0,4502,4450.07,51.93000000000029
3,6,0,0,1,5411,2024,7,6,1,0,0,0,1,0,6663,6014.11,648.8900000000003
4,5,1,0,0,5151,2022,3,18,0,0,1,0,1,0,9535,8139.87,1395.13
9,2,1,0,0,12409,2023,12,19,0,0,1,0,0,1,8423,7411.59,1011.4099999999999
6,3,0,0,0,1284,2022,3,9,0,0,0,1,1,0,7008,6813.29,194.71000000000004
4,3,0,0,1,5151,2022,8,10,0,0,1,0,1,0,4537,4597.16,-60.159999999999854
4,1,1,0,0,5151,2022,5,23,0,0,1,0,1,0,5929,6416.9,-487.89999999999964
9,4,0,0,0,12409,2024,6,6,0,0,1,0,0,1,7325,6804.82,520.1800000000003
4,1,0,0,0,5151,2023,9,18,0,0,1,0,1,0,4180,4130.62,49.38000000000011
10,5,0,0,0,6496,2023,1,6,0,1,0,0,0,1,5501,6086.74,-585.7399999999998
6,5,1,0,0,1284,2022,4,22,0,0,0,1,1,0,9952,10684.46,-732.4599999999991
2,6,1,0,0,2533,2024,2,17,1,0,0,1,1,0,13848,12558.84,1289.1599999999999
4,4,0,0,0,5151,2022,3,24,0,0,1,0,1,0,5693,6008.18,-315.1800000000003
2,2,0,0,1,2533,2023,8,29,0,0,0,1,1,0,6534,6412.73,121.27000000000044
1,7,0,0,0,7049,2022,1,23,1,0,1,0,1,0,8121,11437.2,-3316.2000000000007
3,5,0,0,0,5411,2024,5,10,0,0,0,0,1,0,7658,6582.3,1075.6999999999998
6,4,0,0,1,1284,2023,12,28,0,0,0,1,1,0,7609,6364.6,1244.3999999999996
3,4,0,0,0,5411,2023,11,30,0,0,0,0,1,0,4613,4437.74,175.26000000000022
3,3,0,0,0,5411,2024,6,5,0,0,0,0,1,0,5244,5715.68,-471.6800000000003
3,2,0,0,0,5411,2022,2,1,0,0,0,0,1,0,4349,5191.83,-842.8299999999999
5,1,0,0,0,6520,2024,10,14,0,0,1,0,0,0,5984,5587.08,396.9200000000001
6,6,0,0,1,1284,2022,8,20,1,0,0,1,1,0,6293,6924.52,-631.5200000000004
2,2,0,0,0,2533,2024,5,7,0,0,0,1,1,0,7898,8774.17,-876.1700000000001
6,2,1,0,0,1284,2024,1,30,0,0,0,1,1,0,8432,8892.27,-460.27000000000044
8,2,0,0,0,3485,2024,6,25,0,0,0,0,0,0,5759,5241.28,517.7200000000003
8,5,1,0,0,3485,2023,6,23,0,0,0,0,0,0,8356,8416.87,-60.8700000000008
5,2,0,0,0,6520,2024,2,20,0,0,1,0,0,0,8292,7924.88,367.1199999999999
9,7,0,0,0,12409,2023,5,21,1,0,1,0,0,1,6535,6978.17,-443.1700000000001
4,2,1,0,0,5151,2023,4,25,0,0,1,0,1,0,7395,7513.21,-118.21000000000004
4,5,1,0,0,5151,2024,6,21,0,0,1,0,1,0,9132,9102.7,29.299999999999272
6,1,0,0,0,1284,2023,1,30,0,0,0,1,1,0,5727,6070.26,-343.2600000000002
3,2,0,0,0,5411,2024,3,12,0,0,0,0,1,0,5300,5175.34,124.65999999999985
4,6,0,0,1,5151,2022,7,2,1,0,1,0,1,0,6437,6003.7,433.3000000000002
9,3,0,0,0,12409,2023,2,1,0,0,1,0,0,1,6394,6657.85,-263.85000000000036
9,5,1,0,0,12409,2024,12,6,0,0,1,0,0,1,9552,9500.94,51.05999999999949
5,5,1,0,0,6520,2022,5,20,0,0,1,0,0,0,10019,11229.45,-1210.4500000000007
7,4,0,0,1,4655,2023,12,28,0,0,0,0,0,1,7612,6759.57,852.4300000000003
1,1,0,0,0,7049,2023,11,27,0,0,1,0,1,0,8028,8282.62,-254.6200000000008
3,6,0,0,0,5411,2023,10,21,1,0,0,0,1,0,5746,5536.93,209.0699999999997
5,5,0,0,0,6520,2023,6,9,0,0,1,0,0,0,9384,10069.21,-685.2099999999991
10,2,1,0,0,6496,2023,1,24,0,1,0,0,0,1,6538,5345.93,1192.0699999999997
7,5,1,0,0,4655,2024,3,29,0,0,0,0,0,1,13811,12366.4,1444.6000000000004
2,1,1,0,0,2533,2022,3,14,0,0,0,1,1,0,9162,8831.56,330.4400000000005
4,4,1,0,0,5151,2022,2,3,0,0,1,0,1,0,5789,6758.54,-969.54
8,1,0,0,1,3485,2024,8,19,0,0,0,0,0,0,5156,4548.81,607.1899999999996
1,4,0,0,0,7049,2024,4,11,0,0,1,0,1,0,10526,11042.99,-516.9899999999998
1,2,0,0,0,7049,2022,9,6,0,0,1,0,1,0,8469,8264.17,204.82999999999993
2,2,0,0,0,2533,2022,10,25,0,0,0,1,1,0,7098,6254.19,843.8100000000004
5,6,1,0,1,6520,2024,8,31,1,0,1,0,0,0,11543,9664.57,1878.4300000000003
2,4,0,0,0,2533,2022,6,30,0,0,0,1,1,0,8540,6046.07,2493.9300000000003
4,4,1,0,0,5151,2024,11,14,0,0,1,0,1,0,5706,6231.2,-525.1999999999998
6,6,1,0,0,1284,2022,2,26,1,0,0,1,1,0,11005,10287.38,717.6200000000008
2,4,0,0,0,2533,2024,10,31,0,0,0,1,1,0,7047,7190.01,-143.01000000000022
9,3,0,0,0,12409,2024,6,12,0,0,1,0,0,1,5983,6633.52,-650.5200000000004
8,3,1,0,0,3485,2023,5,24,0,0,0,0,0,0,7555,7090.82,464.1800000000003
10,7,0,0,1,6496,2024,7,14,1,1,0,0,0,1,4827,4685.71,141.28999999999996
3,3,0,1,1,5411,2024,12,25,0,0,0,0,1,0,7384,6303.58,1080.42
4,6,1,0,0,5151,2022,10,29,1,0,1,0,1,0,6822,7251.39,-429.3900000000003
1,5,0,0,0,7049,2023,1,27,0,0,1,0,1,0,12805,13341.07,-536.0699999999997
7,6,0,0,0,4655,2023,3,25,1,0,0,0,0,1,11109,9806.71,1302.2900000000009
8,1,0,0,1,3485,2024,8,26,0,0,0,0,0,0,4324,4595.46,-271.46000000000004
3,6,0,0,0,5411,2024,9,14,1,0,0,0,1,0,5317,5723.61,-406.6099999999997
4,5,0,0,0,5151,2022,3,4,0,0,1,0,1,0,6862,7293.38,-431.3800000000001
1,6,0,0,0,7049,2022,9,24,1,0,1,0,1,0,8907,10247.05,-1340.0499999999993
8,6,1,0,0,3485,2022,10,22,1,0,0,0,0,0,6217,6764.64,-547.6400000000003
4,3,0,0,1,5151,2022,12,21,0,0,1,0,1,0,5129,5203.64,-74.64000000000033
2,6,1,0,0,2533,2024,1,6,1,0,0,1,1,0,12553,12216.14,336.8600000000006
7,4,0,0,0,4655,2024,11,28,0,0,0,0,0,1,7491,7139.2,351.8000000000002
10,2,0,0,0,6496,2024,2,6,0,1,0,0,0,1,5012,5060.24,-48.23999999999978
8,7,0,0,0,3485,2022,3,6,1,0,0,0,0,0,5724,5905.44,-181.4399999999996
8,6,1,0,0,3485,2022,4,30,1,0,0,0,0,0,9453,7973.47,1479.5299999999997
10,2,1,0,0,6496,2022,2,15,0,1,0,0,0,1,5659,5722.76,-63.76000000000022
2,2,0,0,0,2533,2023,4,4,0,0,0,1,1,0,7254,9057.91,-1803.9099999999999
2,5,1,0,0,2533,2022,2,11,0,0,0,1,1,0,10245,10120.09,124.90999999999985
5,1,0,0,1,6520,2023,8,14,0,0,1,0,0,0,5698,5292.29,405.71000000000004
7,2,0,0,0,4655,2022,4,12,0,0,0,0,0,1,8271,7730.53,540.4700000000003
